line,time,text,existing:01-fen-mp4,built
76,"00:02:28,690 --> 00:02:30,850",你你一直在破坏我的感情,spk4,spk2
77,"00:02:31,270 --> 00:02:31,890",闭嘴,spk4,spk2
78,"00:02:33,660 --> 00:02:34,260",秦阳,spk1,spk3
79,"00:02:34,260 --> 00:02:35,560",当年若不是她,spk1,spk3
80,"00:02:35,560 --> 00:02:37,460",从生化实验室里把我救出来,spk1,spk3
81,"00:02:37,460 --> 00:02:38,840",也不会取了腿,spk1,spk3
82,"00:02:39,320 --> 00:02:41,160",我照顾她是理所应当,spk1,spk3
83,"00:02:41,160 --> 00:02:42,900",我不允许你护免她,spk1,spk3
84,"00:02:42,900 --> 00:02:44,360",更不允许你伤害她,spk1,spk3
85,"00:02:46,350 --> 00:02:46,910",妈妈,spk1,spk3
86,"00:02:46,910 --> 00:02:48,330",你不要跟爸爸吵架,spk0,spk3
87,"00:02:48,330 --> 00:02:49,390",滚开,spk0,spk3
88,"00:02:50,470 --> 00:02:51,570",直播雪,spk4,spk2
89,"00:02:51,570 --> 00:02:52,290",悠悠,spk4,spk0
90,"00:02:54,240 --> 00:02:55,420",爸爸妈妈没吵架,spk3,spk1
91,"00:02:56,600 --> 00:02:57,220",妈妈,spk0,spk0
92,"00:02:58,220 --> 00:02:59,780",别上爸爸的气好不好,spk0,spk0
93,"00:03:00,640 --> 00:03:02,780",悠悠带爸爸向妈妈道歉,spk0,spk0
94,"00:03:03,420 --> 00:03:05,360",这是悠悠送给妈妈的生日礼物,spk0,spk0
95,"00:03:06,120 --> 00:03:07,460",希望妈妈天天开心,spk0,spk0
96,"00:03:13,420 --> 00:03:15,160",许发没事吧妈妈,spk0,spk4
97,"00:03:15,160 --> 00:03:18,080",可以先看悠悠的礼物吗走开,spk0,spk4
98,"00:03:19,240 --> 00:03:19,920",悠悠,spk4,spk2
99,"00:03:20,870 --> 00:03:21,770",悠悠送,spk0,spk3
100,"00:03:28,650 --> 00:03:30,130",悠悠悠,spk4,spk2
101,"00:03:30,130 --> 00:03:30,990",悠悠,spk4,spk2
