line,time,text,ground_truth,existing:diarization_eval,existing:diarization_eval_ali_cam,existing:diarization_eval_pyannote,existing:diarization_eval_combined_with_aliyun
59,"00:01:55,600 --> 00:01:56,620",秦阳,chimuxue,spk10,spk3,spk1,spk3
60,"00:01:56,620 --> 00:01:58,740",当年若不是你向我父母告状,chimuxue,spk10,spk3,spk1,spk3
61,"00:01:58,740 --> 00:02:00,440",我早把那个脱油瓶解决掉了,chimuxue,spk10,spk3,spk1,spk3
62,"00:02:00,440 --> 00:02:02,720",那可是你是约怀态的女儿啊,qinyang,spk10,spk1,spk1,spk2
63,"00:02:02,720 --> 00:02:03,480",女儿,chimuxue,spk10,spk3,spk1,spk3
64,"00:02:04,240 --> 00:02:05,960",她就不该来这世上,chimuxue,spk15,spk3,spk1,spk3
65,"00:02:07,140 --> 00:02:09,780",原来妈妈并不爱我,youyou,spk14,spk0,spk0,spk6
66,"00:02:09,780 --> 00:02:11,660",原来我是多余的,youyou,spk14,spk0,spk0,spk6
67,"00:02:12,830 --> 00:02:13,690",没关系,youyou,spk17,spk0,spk0,spk6
68,"00:02:15,260 --> 00:02:17,260",只要我将礼物送给妈妈,youyou,spk17,spk0,spk0,spk6
69,"00:02:17,260 --> 00:02:19,600",妈妈就一定会看到悠悠的好,youyou,spk17,spk0,spk0,spk6
70,"00:02:20,500 --> 00:02:21,060",沐雪,xuefan,spk3,spk2,spk3,spk4
71,"00:02:21,440 --> 00:02:22,340",你别这样说,xuefan,spk3,spk2,spk3,spk4
72,"00:02:22,880 --> 00:02:24,340",毕竟她是你的亲生骨肉,xuefan,spk3,spk2,spk3,spk5
73,"00:02:24,340 --> 00:02:24,980",闭嘴,qinyang,spk6,spk1,spk6,spk5
74,"00:02:25,770 --> 00:02:27,490",你少在这里加星星的,qinyang,spk6,spk1,spk6,spk5
75,"00:02:27,490 --> 00:02:28,690",都是因为你,qinyang,spk6,spk1,spk6,spk5
76,"00:02:28,690 --> 00:02:30,850",你你一直在破坏我的感情,qinyang,spk6,spk1,spk6,spk5
77,"00:02:31,270 --> 00:02:31,890",闭嘴,chimuxue,spk6,spk1,spk6,spk1
78,"00:02:33,660 --> 00:02:34,260",秦阳,chimuxue,spk5,spk3,spk1,spk3
79,"00:02:34,260 --> 00:02:35,560",当年若不是她,chimuxue,spk5,spk3,spk1,spk3
80,"00:02:35,560 --> 00:02:37,460",从生化实验室里把我救出来,chimuxue,spk5,spk3,spk1,spk3
81,"00:02:37,460 --> 00:02:38,840",也不会取了腿,chimuxue,spk5,spk3,spk1,spk3
82,"00:02:39,320 --> 00:02:41,160",我照顾她是理所应当,chimuxue,spk5,spk3,spk1,spk3
83,"00:02:41,160 --> 00:02:42,900",我不允许你护免她,chimuxue,spk5,spk3,spk1,spk3
84,"00:02:42,900 --> 00:02:44,360",更不允许你伤害她,chimuxue,spk18,spk3,spk1,spk3
85,"00:02:46,350 --> 00:02:46,910",妈妈,youyou,spk18,spk0,spk1,spk0
86,"00:02:46,910 --> 00:02:48,330",你不要跟爸爸吵架,youyou,spk18,spk0,spk1,spk3
87,"00:02:48,330 --> 00:02:49,390",滚开,chimuxue,spk18,spk0,spk1,spk3
88,"00:02:50,470 --> 00:02:51,570",直播雪,qinyang,spk19,spk1,spk6,spk5
89,"00:02:51,570 --> 00:02:52,290",悠悠,qinyang,spk20,spk1,spk6,spk5
90,"00:02:54,240 --> 00:02:55,420",爸爸妈妈没吵架,qinyang,spk21,spk2,spk4,spk2
91,"00:02:56,600 --> 00:02:57,220",妈妈,youyou,spk26,spk0,spk0,spk0
92,"00:02:58,220 --> 00:02:59,780",别上爸爸的气好不好,youyou,spk26,spk0,spk0,spk0
93,"00:03:00,640 --> 00:03:02,780",悠悠带爸爸向妈妈道歉,youyou,spk26,spk0,spk0,spk0
94,"00:03:03,420 --> 00:03:05,360",这是悠悠送给妈妈的生日礼物,youyou,spk26,spk0,spk0,spk0
95,"00:03:06,120 --> 00:03:07,460",希望妈妈天天开心,youyou,spk26,spk0,spk0,spk0
96,"00:03:13,420 --> 00:03:15,160",许发没事吧妈妈,chimuxue,spk23,spk3,spk0,spk3
97,"00:03:15,160 --> 00:03:18,080",可以先看悠悠的礼物吗走开,,spk23,spk0,spk0,spk0
98,"00:03:19,240 --> 00:03:19,920",悠悠,qinyang,spk22,spk1,spk5,spk5
99,"00:03:20,870 --> 00:03:21,770",悠悠送,youyou,spk24,spk4,spk0,spk7
100,"00:03:28,650 --> 00:03:30,130",悠悠悠,qinyang,spk25,spk1,spk6,spk7
101,"00:03:30,130 --> 00:03:30,990",悠悠,qinyang,spk25,spk1,spk6,spk7
