line,time,text,existing:01-fen-mp4,existing:diarization_eval,existing:diarization_eval_ali_cam,existing:diarization_eval_pyannote
48,"00:01:36,620 --> 00:01:37,180",沐雪,spk2,spk3,spk2,spk3
49,"00:01:37,660 --> 00:01:38,580",你别这样,spk2,spk3,spk2,spk3
50,"00:01:39,100 --> 00:01:40,480",秦阳她毕竟是你老公,spk2,spk3,spk2,spk3
51,"00:01:40,480 --> 00:01:41,780",老公又怎么样,spk1,spk12,spk3,spk2
52,"00:01:41,780 --> 00:01:42,780",不过,spk1,spk12,spk3,spk2
53,"00:01:42,780 --> 00:01:44,920",是自面上罢了,spk1,spk12,spk3,spk2
54,"00:01:50,360 --> 00:01:51,100",石沐雪,spk3,spk1,spk1,spk4
55,"00:01:51,100 --> 00:01:52,960",你可知道廉耻儿子,spk3,spk1,spk1,spk4
56,"00:01:52,960 --> 00:01:53,840",你这么做,spk4,spk13,spk1,spk6
57,"00:01:53,840 --> 00:01:55,040",最能提我跟悠悠吗,spk4,spk13,spk1,spk6
58,"00:01:55,040 --> 00:01:55,600",住口,spk1,spk10,spk1,spk1
59,"00:01:55,600 --> 00:01:56,620",秦阳,spk1,spk10,spk3,spk1
60,"00:01:56,620 --> 00:01:58,740",当年若不是你向我父母告状,spk1,spk10,spk3,spk1
61,"00:01:58,740 --> 00:02:00,440",我早把那个脱油瓶解决掉了,spk1,spk10,spk3,spk1
62,"00:02:00,440 --> 00:02:02,720",那可是你是约怀态的女儿啊,spk1,spk10,spk1,spk1
63,"00:02:02,720 --> 00:02:03,480",女儿,spk1,spk10,spk3,spk1
64,"00:02:04,240 --> 00:02:05,960",她就不该来这世上,spk1,spk15,spk3,spk1
65,"00:02:07,140 --> 00:02:09,780",原来妈妈并不爱我,spk0,spk14,spk0,spk0
66,"00:02:09,780 --> 00:02:11,660",原来我是多余的,spk0,spk14,spk0,spk0
67,"00:02:12,830 --> 00:02:13,690",没关系,spk0,spk17,spk0,spk0
68,"00:02:15,260 --> 00:02:17,260",只要我将礼物送给妈妈,spk0,spk17,spk0,spk0
69,"00:02:17,260 --> 00:02:19,600",妈妈就一定会看到悠悠的好,spk0,spk17,spk0,spk0
70,"00:02:20,500 --> 00:02:21,060",沐雪,spk2,spk3,spk2,spk3
71,"00:02:21,440 --> 00:02:22,340",你别这样说,spk2,spk3,spk2,spk3
72,"00:02:22,880 --> 00:02:24,340",毕竟她是你的亲生骨肉,spk2,spk3,spk2,spk3
73,"00:02:24,340 --> 00:02:24,980",闭嘴,spk4,spk6,spk1,spk6
74,"00:02:25,770 --> 00:02:27,490",你少在这里加星星的,spk4,spk6,spk1,spk6
75,"00:02:27,490 --> 00:02:28,690",都是因为你,spk4,spk6,spk1,spk6
76,"00:02:28,690 --> 00:02:30,850",你你一直在破坏我的感情,spk4,spk6,spk1,spk6
77,"00:02:31,270 --> 00:02:31,890",闭嘴,spk4,spk6,spk1,spk6
78,"00:02:33,660 --> 00:02:34,260",秦阳,spk1,spk5,spk3,spk1
79,"00:02:34,260 --> 00:02:35,560",当年若不是她,spk1,spk5,spk3,spk1
80,"00:02:35,560 --> 00:02:37,460",从生化实验室里把我救出来,spk1,spk5,spk3,spk1
81,"00:02:37,460 --> 00:02:38,840",也不会取了腿,spk1,spk5,spk3,spk1
82,"00:02:39,320 --> 00:02:41,160",我照顾她是理所应当,spk1,spk5,spk3,spk1
83,"00:02:41,160 --> 00:02:42,900",我不允许你护免她,spk1,spk5,spk3,spk1
84,"00:02:42,900 --> 00:02:44,360",更不允许你伤害她,spk1,spk18,spk3,spk1
85,"00:02:46,350 --> 00:02:46,910",妈妈,spk1,spk18,spk0,spk1
86,"00:02:46,910 --> 00:02:48,330",你不要跟爸爸吵架,spk0,spk18,spk0,spk1
87,"00:02:48,330 --> 00:02:49,390",滚开,spk0,spk18,spk0,spk1
88,"00:02:50,470 --> 00:02:51,570",直播雪,spk4,spk19,spk1,spk6
89,"00:02:51,570 --> 00:02:52,290",悠悠,spk4,spk20,spk1,spk6
90,"00:02:54,240 --> 00:02:55,420",爸爸妈妈没吵架,spk3,spk21,spk2,spk4
91,"00:02:56,600 --> 00:02:57,220",妈妈,spk0,spk26,spk0,spk0
92,"00:02:58,220 --> 00:02:59,780",别上爸爸的气好不好,spk0,spk26,spk0,spk0
93,"00:03:00,640 --> 00:03:02,780",悠悠带爸爸向妈妈道歉,spk0,spk26,spk0,spk0
94,"00:03:03,420 --> 00:03:05,360",这是悠悠送给妈妈的生日礼物,spk0,spk26,spk0,spk0
95,"00:03:06,120 --> 00:03:07,460",希望妈妈天天开心,spk0,spk26,spk0,spk0
96,"00:03:13,420 --> 00:03:15,160",许发没事吧妈妈,spk0,spk23,spk3,spk0
97,"00:03:15,160 --> 00:03:18,080",可以先看悠悠的礼物吗走开,spk0,spk23,spk0,spk0
98,"00:03:19,240 --> 00:03:19,920",悠悠,spk4,spk22,spk1,spk5
99,"00:03:20,870 --> 00:03:21,770",悠悠送,spk0,spk24,spk4,spk0
100,"00:03:28,650 --> 00:03:30,130",悠悠悠,spk4,spk25,spk1,spk6
101,"00:03:30,130 --> 00:03:30,990",悠悠,spk4,spk25,spk1,spk6
