line,time,text,duration_ms,baseline,refined,coverage,overlap_margin,overlaps,top_embedding_speaker,top_embedding_similarity,baseline_embedding_similarity,changed,reason,truth,baseline_correct,refined_correct
86,"00:02:46,910 --> 00:02:48,330",你不要跟爸爸吵架,1420,spk0,spk0,1.0000,1.0000,"{""spk0"": 1420}",spk0,0.5361,0.5361,False,,youyou,True,True
87,"00:02:48,330 --> 00:02:49,390",滚开,1060,spk0,spk3,0.6038,0.6038,"{""spk0"": 640}",spk3,0.3334,0.1856,True,short,chimuxue,False,True
88,"00:02:50,470 --> 00:02:51,570",直播雪,1100,spk1,spk1,1.0000,1.0000,"{""spk1"": 1100}",spk1,0.3834,0.3834,False,,qinyang,True,True
89,"00:02:51,570 --> 00:02:52,290",悠悠,720,spk1,spk1,1.0000,1.0000,"{""spk1"": 720}",spk1,0.3265,0.3265,False,,qinyang,True,True
90,"00:02:54,240 --> 00:02:55,420",爸爸妈妈没吵架,1180,spk2,spk2,1.0000,1.0000,"{""spk2"": 1180}",spk2,0.3899,0.3899,False,,qinyang,False,False
91,"00:02:56,600 --> 00:02:57,220",妈妈,620,spk0,spk0,1.0000,1.0000,"{""spk0"": 620}",spk0,0.3259,0.3259,False,,youyou,True,True
92,"00:02:58,220 --> 00:02:59,780",别上爸爸的气好不好,1560,spk0,spk0,1.0000,1.0000,"{""spk0"": 1560}",spk0,0.7381,0.7381,False,,youyou,True,True
93,"00:03:00,640 --> 00:03:02,780",悠悠带爸爸向妈妈道歉,2140,spk0,spk0,1.0000,1.0000,"{""spk0"": 2140}",spk0,0.7394,0.7394,False,,youyou,True,True
94,"00:03:03,420 --> 00:03:05,360",这是悠悠送给妈妈的生日礼物,1940,spk0,spk0,1.0000,1.0000,"{""spk0"": 1940}",spk0,0.7405,0.7405,False,,youyou,True,True
95,"00:03:06,120 --> 00:03:07,460",希望妈妈天天开心,1340,spk0,spk0,1.0000,1.0000,"{""spk0"": 1340}",spk0,0.6823,0.6823,False,,youyou,True,True
96,"00:03:13,420 --> 00:03:15,160",许发没事吧妈妈,1740,spk3,spk3,1.0000,1.0000,"{""spk3"": 1740}",spk3,0.5485,0.5485,False,,chimuxue,True,True
97,"00:03:15,160 --> 00:03:18,080",可以先看悠悠的礼物吗走开,2920,spk0,spk0,0.8664,0.7329,"{""spk0"": 2530, ""spk3"": 390}",spk0,0.8188,0.8188,False,,,,
98,"00:03:19,240 --> 00:03:19,920",悠悠,680,spk1,spk1,1.0000,1.0000,"{""spk1"": 680}",spk1,0.4691,0.4691,False,,qinyang,True,True
99,"00:03:20,870 --> 00:03:21,770",悠悠送,900,spk4,spk0,0.9556,0.9556,"{""spk4"": 860}",spk0,0.2536,,True,short+rare_speaker,youyou,False,True
100,"00:03:28,650 --> 00:03:30,130",悠悠悠,1480,spk1,spk1,0.9324,0.9324,"{""spk1"": 1380}",spk2,0.3813,0.3543,False,,qinyang,True,True
101,"00:03:30,130 --> 00:03:30,990",悠悠,860,spk1,spk1,1.0000,1.0000,"{""spk1"": 860}",spk1,0.2609,0.2609,False,,qinyang,True,True
